on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P28/P28_114_110.mp3,../epic_clips_data/frames/test/P28/P28_114_110,../epic_clips_data/esc50/audio/5-150409-A-42.wav
../epic_clips_data/audio/test/P28/P28_115_122.mp3,../epic_clips_data/frames/test/P28/P28_115_122,../epic_clips_data/esc50/audio/5-157204-B-16.wav
../epic_clips_data/audio/test/P28/P28_115_57.mp3,../epic_clips_data/frames/test/P28/P28_115_57,../epic_clips_data/esc50/audio/5-156026-C-4.wav
../epic_clips_data/audio/test/P28/P28_116_53.mp3,../epic_clips_data/frames/test/P28/P28_116_53,../epic_clips_data/esc50/audio/5-243783-A-44.wav
../epic_clips_data/audio/test/P28/P28_117_8.mp3,../epic_clips_data/frames/test/P28/P28_117_8,../epic_clips_data/esc50/audio/5-240671-A-44.wav
../epic_clips_data/audio/test/P28/P28_116_62.mp3,../epic_clips_data/frames/test/P28/P28_116_62,../epic_clips_data/esc50/audio/5-250753-A-34.wav
../epic_clips_data/audio/test/P28/P28_118_95.mp3,../epic_clips_data/frames/test/P28/P28_118_95,../epic_clips_data/esc50/audio/5-251962-A-47.wav
../epic_clips_data/audio/test/P28/P28_118_39.mp3,../epic_clips_data/frames/test/P28/P28_118_39,../epic_clips_data/esc50/audio/5-260164-A-23.wav
../epic_clips_data/audio/test/P28/P28_117_97.mp3,../epic_clips_data/frames/test/P28/P28_117_97,../epic_clips_data/esc50/audio/5-198411-C-20.wav
../epic_clips_data/audio/test/P28/P28_114_64.mp3,../epic_clips_data/frames/test/P28/P28_114_64,../epic_clips_data/esc50/audio/5-185908-A-18.wav
../epic_clips_data/audio/test/P28/P28_115_81.mp3,../epic_clips_data/frames/test/P28/P28_115_81,../epic_clips_data/esc50/audio/5-209833-A-38.wav
../epic_clips_data/audio/test/P28/P28_115_76.mp3,../epic_clips_data/frames/test/P28/P28_115_76,../epic_clips_data/esc50/audio/5-243773-A-44.wav
../epic_clips_data/audio/test/P28/P28_116_8.mp3,../epic_clips_data/frames/test/P28/P28_116_8,../epic_clips_data/esc50/audio/5-260433-A-39.wav
../epic_clips_data/audio/test/P28/P28_114_111.mp3,../epic_clips_data/frames/test/P28/P28_114_111,../epic_clips_data/esc50/audio/5-182010-A-36.wav
../epic_clips_data/audio/test/P28/P28_115_113.mp3,../epic_clips_data/frames/test/P28/P28_115_113,../epic_clips_data/esc50/audio/5-188796-A-45.wav
../epic_clips_data/audio/test/P28/P28_115_35.mp3,../epic_clips_data/frames/test/P28/P28_115_35,../epic_clips_data/esc50/audio/5-208810-B-11.wav
../epic_clips_data/audio/test/P28/P28_117_40.mp3,../epic_clips_data/frames/test/P28/P28_117_40,../epic_clips_data/esc50/audio/5-156999-A-19.wav
../epic_clips_data/audio/test/P28/P28_118_67.mp3,../epic_clips_data/frames/test/P28/P28_118_67,../epic_clips_data/esc50/audio/5-207836-B-29.wav
../epic_clips_data/audio/test/P28/P28_115_72.mp3,../epic_clips_data/frames/test/P28/P28_115_72,../epic_clips_data/esc50/audio/5-194930-B-1.wav
../epic_clips_data/audio/test/P28/P28_114_4.mp3,../epic_clips_data/frames/test/P28/P28_114_4,../epic_clips_data/esc50/audio/5-198411-E-20.wav
../epic_clips_data/audio/test/P28/P28_116_74.mp3,../epic_clips_data/frames/test/P28/P28_116_74,../epic_clips_data/esc50/audio/5-186924-A-12.wav
../epic_clips_data/audio/test/P28/P28_115_149.mp3,../epic_clips_data/frames/test/P28/P28_115_149,../epic_clips_data/esc50/audio/5-251971-A-47.wav
../epic_clips_data/audio/test/P28/P28_117_102.mp3,../epic_clips_data/frames/test/P28/P28_117_102,../epic_clips_data/esc50/audio/5-260432-A-39.wav
../epic_clips_data/audio/test/P28/P28_117_160.mp3,../epic_clips_data/frames/test/P28/P28_117_160,../epic_clips_data/esc50/audio/5-205589-A-17.wav
../epic_clips_data/audio/test/P28/P28_116_22.mp3,../epic_clips_data/frames/test/P28/P28_116_22,../epic_clips_data/esc50/audio/5-213836-B-9.wav
../epic_clips_data/audio/test/P28/P28_115_100.mp3,../epic_clips_data/frames/test/P28/P28_115_100,../epic_clips_data/esc50/audio/5-221518-A-21.wav
../epic_clips_data/audio/test/P23/P23_103_158.mp3,../epic_clips_data/frames/test/P23/P23_103_158,../epic_clips_data/esc50/audio/5-181458-A-33.wav
../epic_clips_data/audio/test/P23/P23_103_49.mp3,../epic_clips_data/frames/test/P23/P23_103_49,../epic_clips_data/esc50/audio/5-219318-A-31.wav
../epic_clips_data/audio/test/P23/P23_103_295.mp3,../epic_clips_data/frames/test/P23/P23_103_295,../epic_clips_data/esc50/audio/5-216216-A-13.wav
../epic_clips_data/audio/test/P23/P23_103_99.mp3,../epic_clips_data/frames/test/P23/P23_103_99,../epic_clips_data/esc50/audio/5-263831-A-6.wav
../epic_clips_data/audio/test/P23/P23_103_243.mp3,../epic_clips_data/frames/test/P23/P23_103_243,../epic_clips_data/esc50/audio/5-218196-B-27.wav
../epic_clips_data/audio/test/P23/P23_103_328.mp3,../epic_clips_data/frames/test/P23/P23_103_328,../epic_clips_data/esc50/audio/5-256452-A-5.wav
../epic_clips_data/audio/test/P23/P23_103_173.mp3,../epic_clips_data/frames/test/P23/P23_103_173,../epic_clips_data/esc50/audio/5-250026-A-30.wav
../epic_clips_data/audio/test/P23/P23_103_76.mp3,../epic_clips_data/frames/test/P23/P23_103_76,../epic_clips_data/esc50/audio/5-198411-D-20.wav
../epic_clips_data/audio/test/P23/P23_103_300.mp3,../epic_clips_data/frames/test/P23/P23_103_300,../epic_clips_data/esc50/audio/5-198321-A-10.wav
../epic_clips_data/audio/test/P23/P23_103_269.mp3,../epic_clips_data/frames/test/P23/P23_103_269,../epic_clips_data/esc50/audio/5-203739-A-10.wav
../epic_clips_data/audio/test/P23/P23_103_244.mp3,../epic_clips_data/frames/test/P23/P23_103_244,../epic_clips_data/esc50/audio/5-180229-A-27.wav
../epic_clips_data/audio/test/P23/P23_103_18.mp3,../epic_clips_data/frames/test/P23/P23_103_18,../epic_clips_data/esc50/audio/5-182404-A-18.wav
../epic_clips_data/audio/test/P23/P23_103_102.mp3,../epic_clips_data/frames/test/P23/P23_103_102,../epic_clips_data/esc50/audio/5-184871-A-24.wav
../epic_clips_data/audio/test/P23/P23_103_129.mp3,../epic_clips_data/frames/test/P23/P23_103_129,../epic_clips_data/esc50/audio/5-259640-A-29.wav
../epic_clips_data/audio/test/P23/P23_103_227.mp3,../epic_clips_data/frames/test/P23/P23_103_227,../epic_clips_data/esc50/audio/5-198411-A-20.wav
../epic_clips_data/audio/test/P23/P23_103_71.mp3,../epic_clips_data/frames/test/P23/P23_103_71,../epic_clips_data/esc50/audio/5-257839-A-14.wav
../epic_clips_data/audio/test/P23/P23_103_342.mp3,../epic_clips_data/frames/test/P23/P23_103_342,../epic_clips_data/esc50/audio/5-181977-A-35.wav
../epic_clips_data/audio/test/P23/P23_103_81.mp3,../epic_clips_data/frames/test/P23/P23_103_81,../epic_clips_data/esc50/audio/5-250026-B-30.wav
../epic_clips_data/audio/test/P23/P23_103_16.mp3,../epic_clips_data/frames/test/P23/P23_103_16,../epic_clips_data/esc50/audio/5-214759-B-5.wav
../epic_clips_data/audio/test/P23/P23_103_280.mp3,../epic_clips_data/frames/test/P23/P23_103_280,../epic_clips_data/esc50/audio/5-223317-A-31.wav
../epic_clips_data/audio/test/P23/P23_103_98.mp3,../epic_clips_data/frames/test/P23/P23_103_98,../epic_clips_data/esc50/audio/5-221593-A-21.wav
../epic_clips_data/audio/test/P23/P23_103_257.mp3,../epic_clips_data/frames/test/P23/P23_103_257,../epic_clips_data/esc50/audio/5-198278-C-7.wav
../epic_clips_data/audio/test/P23/P23_103_286.mp3,../epic_clips_data/frames/test/P23/P23_103_286,../epic_clips_data/esc50/audio/5-201664-A-18.wav
../epic_clips_data/audio/test/P23/P23_103_337.mp3,../epic_clips_data/frames/test/P23/P23_103_337,../epic_clips_data/esc50/audio/5-200461-A-11.wav
../epic_clips_data/audio/test/P23/P23_103_149.mp3,../epic_clips_data/frames/test/P23/P23_103_149,../epic_clips_data/esc50/audio/5-197121-A-45.wav
../epic_clips_data/audio/test/P23/P23_103_182.mp3,../epic_clips_data/frames/test/P23/P23_103_182,../epic_clips_data/esc50/audio/5-209992-B-44.wav
../epic_clips_data/audio/test/P23/P23_103_104.mp3,../epic_clips_data/frames/test/P23/P23_103_104,../epic_clips_data/esc50/audio/5-160614-F-48.wav
../epic_clips_data/audio/test/P23/P23_103_254.mp3,../epic_clips_data/frames/test/P23/P23_103_254,../epic_clips_data/esc50/audio/5-215447-A-47.wav
../epic_clips_data/audio/test/P23/P23_103_322.mp3,../epic_clips_data/frames/test/P23/P23_103_322,../epic_clips_data/esc50/audio/5-243448-A-14.wav
../epic_clips_data/audio/test/P23/P23_103_348.mp3,../epic_clips_data/frames/test/P23/P23_103_348,../epic_clips_data/esc50/audio/5-61635-A-8.wav
../epic_clips_data/audio/test/P23/P23_103_230.mp3,../epic_clips_data/frames/test/P23/P23_103_230,../epic_clips_data/esc50/audio/5-213836-C-9.wav
../epic_clips_data/audio/test/P23/P23_103_91.mp3,../epic_clips_data/frames/test/P23/P23_103_91,../epic_clips_data/esc50/audio/5-202220-A-21.wav
../epic_clips_data/audio/test/P23/P23_103_358.mp3,../epic_clips_data/frames/test/P23/P23_103_358,../epic_clips_data/esc50/audio/5-222894-A-32.wav
../epic_clips_data/audio/test/P23/P23_103_94.mp3,../epic_clips_data/frames/test/P23/P23_103_94,../epic_clips_data/esc50/audio/5-160614-E-48.wav
../epic_clips_data/audio/test/P23/P23_103_352.mp3,../epic_clips_data/frames/test/P23/P23_103_352,../epic_clips_data/esc50/audio/5-185579-A-41.wav
../epic_clips_data/audio/test/P23/P23_103_36.mp3,../epic_clips_data/frames/test/P23/P23_103_36,../epic_clips_data/esc50/audio/5-232816-A-23.wav
../epic_clips_data/audio/test/P23/P23_103_238.mp3,../epic_clips_data/frames/test/P23/P23_103_238,../epic_clips_data/esc50/audio/5-200334-A-1.wav
../epic_clips_data/audio/test/P23/P23_103_26.mp3,../epic_clips_data/frames/test/P23/P23_103_26,../epic_clips_data/esc50/audio/5-233787-A-7.wav
../epic_clips_data/audio/test/P23/P23_103_326.mp3,../epic_clips_data/frames/test/P23/P23_103_326,../epic_clips_data/esc50/audio/5-177957-E-40.wav
../epic_clips_data/audio/test/P23/P23_103_46.mp3,../epic_clips_data/frames/test/P23/P23_103_46,../epic_clips_data/esc50/audio/5-198411-B-20.wav
../epic_clips_data/audio/test/P23/P23_103_309.mp3,../epic_clips_data/frames/test/P23/P23_103_309,../epic_clips_data/esc50/audio/5-260011-A-34.wav
../epic_clips_data/audio/test/P23/P23_103_289.mp3,../epic_clips_data/frames/test/P23/P23_103_289,../epic_clips_data/esc50/audio/5-208810-A-11.wav
../epic_clips_data/audio/test/P23/P23_103_340.mp3,../epic_clips_data/frames/test/P23/P23_103_340,../epic_clips_data/esc50/audio/5-103421-A-2.wav
../epic_clips_data/audio/test/P23/P23_103_255.mp3,../epic_clips_data/frames/test/P23/P23_103_255,../epic_clips_data/esc50/audio/5-220939-A-27.wav
../epic_clips_data/audio/test/P23/P23_103_166.mp3,../epic_clips_data/frames/test/P23/P23_103_166,../epic_clips_data/esc50/audio/5-117120-A-42.wav
../epic_clips_data/audio/test/P23/P23_103_108.mp3,../epic_clips_data/frames/test/P23/P23_103_108,../epic_clips_data/esc50/audio/5-195518-A-7.wav
../epic_clips_data/audio/test/P23/P23_103_335.mp3,../epic_clips_data/frames/test/P23/P23_103_335,../epic_clips_data/esc50/audio/5-233605-A-39.wav
../epic_clips_data/audio/test/P23/P23_103_314.mp3,../epic_clips_data/frames/test/P23/P23_103_314,../epic_clips_data/esc50/audio/5-173568-A-33.wav
../epic_clips_data/audio/test/P23/P23_103_267.mp3,../epic_clips_data/frames/test/P23/P23_103_267,../epic_clips_data/esc50/audio/5-223810-A-35.wav
../epic_clips_data/audio/test/P23/P23_103_233.mp3,../epic_clips_data/frames/test/P23/P23_103_233,../epic_clips_data/esc50/audio/5-235593-A-23.wav
../epic_clips_data/audio/test/P23/P23_103_40.mp3,../epic_clips_data/frames/test/P23/P23_103_40,../epic_clips_data/esc50/audio/5-210540-A-13.wav
../epic_clips_data/audio/test/P23/P23_103_2.mp3,../epic_clips_data/frames/test/P23/P23_103_2,../epic_clips_data/esc50/audio/5-181766-A-10.wav
../epic_clips_data/audio/test/P23/P23_103_353.mp3,../epic_clips_data/frames/test/P23/P23_103_353,../epic_clips_data/esc50/audio/5-212050-A-27.wav
../epic_clips_data/audio/test/P23/P23_103_82.mp3,../epic_clips_data/frames/test/P23/P23_103_82,../epic_clips_data/esc50/audio/5-218196-A-27.wav
../epic_clips_data/audio/test/P23/P23_103_167.mp3,../epic_clips_data/frames/test/P23/P23_103_167,../epic_clips_data/esc50/audio/5-200329-B-8.wav
../epic_clips_data/audio/test/P23/P23_103_297.mp3,../epic_clips_data/frames/test/P23/P23_103_297,../epic_clips_data/esc50/audio/5-185516-A-27.wav
../epic_clips_data/audio/test/P23/P23_103_101.mp3,../epic_clips_data/frames/test/P23/P23_103_101,../epic_clips_data/esc50/audio/5-160614-G-48.wav
../epic_clips_data/audio/test/P23/P23_103_119.mp3,../epic_clips_data/frames/test/P23/P23_103_119,../epic_clips_data/esc50/audio/5-213293-A-23.wav
../epic_clips_data/audio/test/P23/P23_103_38.mp3,../epic_clips_data/frames/test/P23/P23_103_38,../epic_clips_data/esc50/audio/5-193473-B-12.wav
../epic_clips_data/audio/test/P23/P23_103_334.mp3,../epic_clips_data/frames/test/P23/P23_103_334,../epic_clips_data/esc50/audio/5-207681-A-24.wav
../epic_clips_data/audio/test/P23/P23_103_27.mp3,../epic_clips_data/frames/test/P23/P23_103_27,../epic_clips_data/esc50/audio/5-198278-B-7.wav
../epic_clips_data/audio/test/P23/P23_103_281.mp3,../epic_clips_data/frames/test/P23/P23_103_281,../epic_clips_data/esc50/audio/5-242932-A-26.wav
../epic_clips_data/audio/test/P23/P23_103_315.mp3,../epic_clips_data/frames/test/P23/P23_103_315,../epic_clips_data/esc50/audio/5-197913-A-18.wav
../epic_clips_data/audio/test/P23/P23_103_176.mp3,../epic_clips_data/frames/test/P23/P23_103_176,../epic_clips_data/esc50/audio/5-194899-C-3.wav
../epic_clips_data/audio/test/P23/P23_103_95.mp3,../epic_clips_data/frames/test/P23/P23_103_95,../epic_clips_data/esc50/audio/5-205090-A-32.wav
../epic_clips_data/audio/test/P23/P23_103_276.mp3,../epic_clips_data/frames/test/P23/P23_103_276,../epic_clips_data/esc50/audio/5-209698-A-38.wav
../epic_clips_data/audio/test/P23/P23_103_284.mp3,../epic_clips_data/frames/test/P23/P23_103_284,../epic_clips_data/esc50/audio/5-254832-B-15.wav
../epic_clips_data/audio/test/P23/P23_103_124.mp3,../epic_clips_data/frames/test/P23/P23_103_124,../epic_clips_data/esc50/audio/5-261433-A-15.wav
../epic_clips_data/audio/test/P23/P23_103_226.mp3,../epic_clips_data/frames/test/P23/P23_103_226,../epic_clips_data/esc50/audio/5-257349-A-15.wav
../epic_clips_data/audio/test/P23/P23_103_165.mp3,../epic_clips_data/frames/test/P23/P23_103_165,../epic_clips_data/esc50/audio/5-243459-A-14.wav
../epic_clips_data/audio/test/P23/P23_103_345.mp3,../epic_clips_data/frames/test/P23/P23_103_345,../epic_clips_data/esc50/audio/5-170338-B-41.wav
../epic_clips_data/audio/test/P23/P23_103_359.mp3,../epic_clips_data/frames/test/P23/P23_103_359,../epic_clips_data/esc50/audio/5-199284-A-45.wav
../epic_clips_data/audio/test/P23/P23_103_92.mp3,../epic_clips_data/frames/test/P23/P23_103_92,../epic_clips_data/esc50/audio/5-250629-A-37.wav
../epic_clips_data/audio/test/P23/P23_103_87.mp3,../epic_clips_data/frames/test/P23/P23_103_87,../epic_clips_data/esc50/audio/5-212059-A-36.wav
../epic_clips_data/audio/test/P23/P23_103_261.mp3,../epic_clips_data/frames/test/P23/P23_103_261,../epic_clips_data/esc50/audio/5-195517-A-7.wav
../epic_clips_data/audio/test/P23/P23_103_222.mp3,../epic_clips_data/frames/test/P23/P23_103_222,../epic_clips_data/esc50/audio/5-215658-A-12.wav
../epic_clips_data/audio/test/P23/P23_103_262.mp3,../epic_clips_data/frames/test/P23/P23_103_262,../epic_clips_data/esc50/audio/5-117250-A-2.wav
../epic_clips_data/audio/test/P23/P23_103_115.mp3,../epic_clips_data/frames/test/P23/P23_103_115,../epic_clips_data/esc50/audio/5-263831-B-6.wav
../epic_clips_data/audio/test/P23/P23_103_237.mp3,../epic_clips_data/frames/test/P23/P23_103_237,../epic_clips_data/esc50/audio/5-219379-A-11.wav
../epic_clips_data/audio/test/P34/P34_104_98.mp3,../epic_clips_data/frames/test/P34/P34_104_98,../epic_clips_data/esc50/audio/5-238492-A-23.wav
../epic_clips_data/audio/test/P34/P34_104_83.mp3,../epic_clips_data/frames/test/P34/P34_104_83,../epic_clips_data/esc50/audio/5-248341-A-6.wav
../epic_clips_data/audio/test/P34/P34_107_66.mp3,../epic_clips_data/frames/test/P34/P34_107_66,../epic_clips_data/esc50/audio/5-217186-C-16.wav
../epic_clips_data/audio/test/P34/P34_107_11.mp3,../epic_clips_data/frames/test/P34/P34_107_11,../epic_clips_data/esc50/audio/5-141683-A-35.wav
../epic_clips_data/audio/test/P34/P34_111_82.mp3,../epic_clips_data/frames/test/P34/P34_111_82,../epic_clips_data/esc50/audio/5-220027-A-21.wav
../epic_clips_data/audio/test/P34/P34_111_64.mp3,../epic_clips_data/frames/test/P34/P34_111_64,../epic_clips_data/esc50/audio/5-117773-A-16.wav
../epic_clips_data/audio/test/P34/P34_112_26.mp3,../epic_clips_data/frames/test/P34/P34_112_26,../epic_clips_data/esc50/audio/5-234879-A-1.wav
../epic_clips_data/audio/test/P34/P34_111_1.mp3,../epic_clips_data/frames/test/P34/P34_111_1,../epic_clips_data/esc50/audio/5-188606-A-33.wav
../epic_clips_data/audio/test/P34/P34_106_15.mp3,../epic_clips_data/frames/test/P34/P34_106_15,../epic_clips_data/esc50/audio/5-189795-A-4.wav
../epic_clips_data/audio/test/P34/P34_104_87.mp3,../epic_clips_data/frames/test/P34/P34_104_87,../epic_clips_data/esc50/audio/5-201170-A-46.wav
../epic_clips_data/audio/test/P34/P34_113_106.mp3,../epic_clips_data/frames/test/P34/P34_113_106,../epic_clips_data/esc50/audio/5-161270-B-33.wav
../epic_clips_data/audio/test/P34/P34_111_79.mp3,../epic_clips_data/frames/test/P34/P34_111_79,../epic_clips_data/esc50/audio/5-238926-A-31.wav
../epic_clips_data/audio/test/P34/P34_101_23.mp3,../epic_clips_data/frames/test/P34/P34_101_23,../epic_clips_data/esc50/audio/5-215634-A-17.wav
../epic_clips_data/audio/test/P34/P34_102_32.mp3,../epic_clips_data/frames/test/P34/P34_102_32,../epic_clips_data/esc50/audio/5-208761-A-24.wav
../epic_clips_data/audio/test/P34/P34_102_16.mp3,../epic_clips_data/frames/test/P34/P34_102_16,../epic_clips_data/esc50/audio/5-235956-A-47.wav
../epic_clips_data/audio/test/P34/P34_104_77.mp3,../epic_clips_data/frames/test/P34/P34_104_77,../epic_clips_data/esc50/audio/5-51149-A-25.wav
../epic_clips_data/audio/test/P34/P34_107_115.mp3,../epic_clips_data/frames/test/P34/P34_107_115,../epic_clips_data/esc50/audio/5-219342-A-38.wav
../epic_clips_data/audio/test/P34/P34_104_97.mp3,../epic_clips_data/frames/test/P34/P34_104_97,../epic_clips_data/esc50/audio/5-237499-A-4.wav
../epic_clips_data/audio/test/P34/P34_111_29.mp3,../epic_clips_data/frames/test/P34/P34_111_29,../epic_clips_data/esc50/audio/5-259169-A-5.wav
../epic_clips_data/audio/test/P34/P34_112_106.mp3,../epic_clips_data/frames/test/P34/P34_112_106,../epic_clips_data/esc50/audio/5-242932-B-26.wav
../epic_clips_data/audio/test/P34/P34_104_25.mp3,../epic_clips_data/frames/test/P34/P34_104_25,../epic_clips_data/esc50/audio/5-204352-A-13.wav
../epic_clips_data/audio/test/P34/P34_112_95.mp3,../epic_clips_data/frames/test/P34/P34_112_95,../epic_clips_data/esc50/audio/5-160614-D-48.wav
../epic_clips_data/audio/test/P34/P34_113_132.mp3,../epic_clips_data/frames/test/P34/P34_113_132,../epic_clips_data/esc50/audio/5-221950-A-22.wav
../epic_clips_data/audio/test/P34/P34_107_62.mp3,../epic_clips_data/frames/test/P34/P34_107_62,../epic_clips_data/esc50/audio/5-197121-B-45.wav
../epic_clips_data/audio/test/P34/P34_107_7.mp3,../epic_clips_data/frames/test/P34/P34_107_7,../epic_clips_data/esc50/audio/5-261439-A-15.wav
../epic_clips_data/audio/test/P34/P34_103_53.mp3,../epic_clips_data/frames/test/P34/P34_103_53,../epic_clips_data/esc50/audio/5-216370-A-41.wav
../epic_clips_data/audio/test/P34/P34_104_129.mp3,../epic_clips_data/frames/test/P34/P34_104_129,../epic_clips_data/esc50/audio/5-263902-A-36.wav
../epic_clips_data/audio/test/P34/P34_102_43.mp3,../epic_clips_data/frames/test/P34/P34_102_43,../epic_clips_data/esc50/audio/5-188365-A-36.wav
../epic_clips_data/audio/test/P34/P34_112_58.mp3,../epic_clips_data/frames/test/P34/P34_112_58,../epic_clips_data/esc50/audio/5-169983-A-5.wav
../epic_clips_data/audio/test/P34/P34_104_19.mp3,../epic_clips_data/frames/test/P34/P34_104_19,../epic_clips_data/esc50/audio/5-212454-A-0.wav
../epic_clips_data/audio/test/P34/P34_104_111.mp3,../epic_clips_data/frames/test/P34/P34_104_111,../epic_clips_data/esc50/audio/5-243449-A-14.wav
../epic_clips_data/audio/test/P34/P34_113_41.mp3,../epic_clips_data/frames/test/P34/P34_113_41,../epic_clips_data/esc50/audio/5-253085-A-3.wav
../epic_clips_data/audio/test/P34/P34_113_15.mp3,../epic_clips_data/frames/test/P34/P34_113_15,../epic_clips_data/esc50/audio/5-160551-A-42.wav
../epic_clips_data/audio/test/P34/P34_107_117.mp3,../epic_clips_data/frames/test/P34/P34_107_117,../epic_clips_data/esc50/audio/5-156698-A-18.wav
../epic_clips_data/audio/test/P34/P34_110_5.mp3,../epic_clips_data/frames/test/P34/P34_110_5,../epic_clips_data/esc50/audio/5-177614-A-5.wav
../epic_clips_data/audio/test/P34/P34_107_59.mp3,../epic_clips_data/frames/test/P34/P34_107_59,../epic_clips_data/esc50/audio/5-219242-A-37.wav
../epic_clips_data/audio/test/P34/P34_102_55.mp3,../epic_clips_data/frames/test/P34/P34_102_55,../epic_clips_data/esc50/audio/5-223103-A-31.wav
../epic_clips_data/audio/test/P34/P34_111_54.mp3,../epic_clips_data/frames/test/P34/P34_111_54,../epic_clips_data/esc50/audio/5-160614-A-48.wav
../epic_clips_data/audio/test/P34/P34_112_94.mp3,../epic_clips_data/frames/test/P34/P34_112_94,../epic_clips_data/esc50/audio/5-223176-A-37.wav
../epic_clips_data/audio/test/P34/P34_112_30.mp3,../epic_clips_data/frames/test/P34/P34_112_30,../epic_clips_data/esc50/audio/5-207836-D-29.wav
../epic_clips_data/audio/test/P34/P34_104_118.mp3,../epic_clips_data/frames/test/P34/P34_104_118,../epic_clips_data/esc50/audio/5-198891-D-8.wav
../epic_clips_data/audio/test/P34/P34_102_40.mp3,../epic_clips_data/frames/test/P34/P34_102_40,../epic_clips_data/esc50/audio/5-262641-A-15.wav
../epic_clips_data/audio/test/P34/P34_107_10.mp3,../epic_clips_data/frames/test/P34/P34_107_10,../epic_clips_data/esc50/audio/5-218494-A-22.wav
../epic_clips_data/audio/test/P34/P34_104_125.mp3,../epic_clips_data/frames/test/P34/P34_104_125,../epic_clips_data/esc50/audio/5-179868-A-43.wav
../epic_clips_data/audio/test/P34/P34_104_72.mp3,../epic_clips_data/frames/test/P34/P34_104_72,../epic_clips_data/esc50/audio/5-205589-B-17.wav
../epic_clips_data/audio/test/P34/P34_112_84.mp3,../epic_clips_data/frames/test/P34/P34_112_84,../epic_clips_data/esc50/audio/5-177779-A-33.wav
../epic_clips_data/audio/test/P34/P34_109_30.mp3,../epic_clips_data/frames/test/P34/P34_109_30,../epic_clips_data/esc50/audio/5-194932-A-7.wav
../epic_clips_data/audio/test/P34/P34_112_64.mp3,../epic_clips_data/frames/test/P34/P34_112_64,../epic_clips_data/esc50/audio/5-179863-A-43.wav
../epic_clips_data/audio/test/P34/P34_103_39.mp3,../epic_clips_data/frames/test/P34/P34_103_39,../epic_clips_data/esc50/audio/5-194899-D-3.wav
../epic_clips_data/audio/test/P34/P34_107_74.mp3,../epic_clips_data/frames/test/P34/P34_107_74,../epic_clips_data/esc50/audio/5-216213-A-13.wav
../epic_clips_data/audio/test/P34/P34_104_103.mp3,../epic_clips_data/frames/test/P34/P34_104_103,../epic_clips_data/esc50/audio/5-235874-A-28.wav
../epic_clips_data/audio/test/P34/P34_103_8.mp3,../epic_clips_data/frames/test/P34/P34_103_8,../epic_clips_data/esc50/audio/5-257642-A-39.wav
../epic_clips_data/audio/test/P34/P34_107_95.mp3,../epic_clips_data/frames/test/P34/P34_107_95,../epic_clips_data/esc50/audio/5-103418-A-2.wav
../epic_clips_data/audio/test/P34/P34_104_47.mp3,../epic_clips_data/frames/test/P34/P34_104_47,../epic_clips_data/esc50/audio/5-204352-B-13.wav
../epic_clips_data/audio/test/P34/P34_113_90.mp3,../epic_clips_data/frames/test/P34/P34_113_90,../epic_clips_data/esc50/audio/5-253094-C-49.wav
../epic_clips_data/audio/test/P34/P34_113_76.mp3,../epic_clips_data/frames/test/P34/P34_113_76,../epic_clips_data/esc50/audio/5-215179-A-13.wav
../epic_clips_data/audio/test/P34/P34_112_88.mp3,../epic_clips_data/frames/test/P34/P34_112_88,../epic_clips_data/esc50/audio/5-242490-A-14.wav
../epic_clips_data/audio/test/P34/P34_102_77.mp3,../epic_clips_data/frames/test/P34/P34_102_77,../epic_clips_data/esc50/audio/5-244315-A-6.wav
../epic_clips_data/audio/test/P34/P34_109_32.mp3,../epic_clips_data/frames/test/P34/P34_109_32,../epic_clips_data/esc50/audio/5-234247-A-37.wav
../epic_clips_data/audio/test/P34/P34_102_33.mp3,../epic_clips_data/frames/test/P34/P34_102_33,../epic_clips_data/esc50/audio/5-219379-B-11.wav
../epic_clips_data/audio/test/P34/P34_112_98.mp3,../epic_clips_data/frames/test/P34/P34_112_98,../epic_clips_data/esc50/audio/5-235671-A-38.wav
../epic_clips_data/audio/test/P34/P34_102_21.mp3,../epic_clips_data/frames/test/P34/P34_102_21,../epic_clips_data/esc50/audio/5-234879-B-1.wav
../epic_clips_data/audio/test/P34/P34_107_116.mp3,../epic_clips_data/frames/test/P34/P34_107_116,../epic_clips_data/esc50/audio/5-201194-A-38.wav
../epic_clips_data/audio/test/P34/P34_111_18.mp3,../epic_clips_data/frames/test/P34/P34_111_18,../epic_clips_data/esc50/audio/5-254160-A-22.wav
../epic_clips_data/audio/test/P34/P34_111_76.mp3,../epic_clips_data/frames/test/P34/P34_111_76,../epic_clips_data/esc50/audio/5-198891-A-8.wav
../epic_clips_data/audio/test/P34/P34_109_22.mp3,../epic_clips_data/frames/test/P34/P34_109_22,../epic_clips_data/esc50/audio/5-201274-A-21.wav
../epic_clips_data/audio/test/P34/P34_113_11.mp3,../epic_clips_data/frames/test/P34/P34_113_11,../epic_clips_data/esc50/audio/5-215449-A-47.wav
../epic_clips_data/audio/test/P34/P34_102_6.mp3,../epic_clips_data/frames/test/P34/P34_102_6,../epic_clips_data/esc50/audio/5-151085-A-20.wav
../epic_clips_data/audio/test/P34/P34_112_23.mp3,../epic_clips_data/frames/test/P34/P34_112_23,../epic_clips_data/esc50/audio/5-243459-B-14.wav
